Running pytorch 2.4.1+cu124
using device: cuda:0
tokens per iteration: 524,288
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
step:0/4768 | val loss 11.035909
step:0/4768 | loss 0.345043 | train_time:29.03s | step_avg:29025.93ms
step:3913/4768 | loss 0.110213 | train_time:16014.59s | step_avg:4091.62ms
step:3914/4768 | loss 0.110355 | train_time:16018.67s | step_avg:4091.61ms
step:3915/4768 | loss 0.110476 | train_time:16022.75s | step_avg:4091.61ms
step:3916/4768 | loss 0.109964 | train_time:16026.83s | step_avg:4091.61ms
step:3917/4768 | loss 0.114399 | train_time:16030.91s | step_avg:4091.61ms
step:3918/4768 | loss 0.110823 | train_time:16034.99s | step_avg:4091.60ms
step:3919/4768 | loss 0.110823 | train_time:16039.07s | step_avg:4091.60ms
step:3920/4768 | loss 0.110477 | train_time:16043.16s | step_avg:4091.60ms
step:3921/4768 | loss 0.110642 | train_time:16047.24s | step_avg:4091.60ms
step:3922/4768 | loss 0.112230 | train_time:16051.31s | step_avg:4091.59ms
step:3923/4768 | loss 0.111190 | train_time:16055.39s | step_avg:4091.59ms
step:3924/4768 | loss 0.110177 | train_time:16059.47s | step_avg:4091.59ms
step:3925/4768 | loss 0.110294 | train_time:16063.56s | step_avg:4091.58ms
step:3926/4768 | loss 0.114957 | train_time:16067.64s | step_avg:4091.58ms
step:3927/4768 | loss 0.110422 | train_time:16071.72s | step_avg:4091.58ms
step:3928/4768 | loss 0.110868 | train_time:16075.80s | step_avg:4091.58ms
step:3929/4768 | loss 0.116175 | train_time:16079.88s | step_avg:4091.57ms
step:3930/4768 | loss 0.110473 | train_time:16083.96s | step_avg:4091.57ms
step:3931/4768 | loss 0.111751 | train_time:16088.04s | step_avg:4091.57ms
step:3932/4768 | loss 0.109898 | train_time:16092.12s | step_avg:4091.56ms
step:3933/4768 | loss 0.111479 | train_time:16096.20s | step_avg:4091.56ms
step:3934/4768 | loss 0.110773 | train_time:16100.28s | step_avg:4091.56ms
step:3935/4768 | loss 0.109927 | train_time:16104.36s | step_avg:4091.55ms
step:3936/4768 | loss 0.110275 | train_time:16108.44s | step_avg:4091.55ms
step:3937/4768 | loss 0.111123 | train_time:16112.52s | step_avg:4091.55ms
step:3938/4768 | loss 0.110537 | train_time:16116.60s | step_avg:4091.55ms
step:3939/4768 | loss 0.112803 | train_time:16120.68s | step_avg:4091.54ms
step:3940/4768 | loss 0.110913 | train_time:16124.76s | step_avg:4091.54ms
step:3941/4768 | loss 0.110026 | train_time:16128.84s | step_avg:4091.54ms
step:3942/4768 | loss 0.112462 | train_time:16132.92s | step_avg:4091.53ms
step:3943/4768 | loss 0.112102 | train_time:16137.00s | step_avg:4091.53ms
step:3944/4768 | loss 0.110930 | train_time:16141.08s | step_avg:4091.53ms
step:3945/4768 | loss 0.112027 | train_time:16145.16s | step_avg:4091.52ms
step:3946/4768 | loss 0.109781 | train_time:16149.24s | step_avg:4091.52ms
step:3947/4768 | loss 0.108403 | train_time:16153.32s | step_avg:4091.52ms
step:3948/4768 | loss 0.113872 | train_time:16157.40s | step_avg:4091.52ms
step:3949/4768 | loss 0.115058 | train_time:16161.48s | step_avg:4091.51ms
step:3950/4768 | loss 0.109994 | train_time:16165.56s | step_avg:4091.51ms
step:3951/4768 | loss 0.111053 | train_time:16169.63s | step_avg:4091.51ms
step:3952/4768 | loss 0.106088 | train_time:16173.71s | step_avg:4091.50ms
step:3953/4768 | loss 0.107631 | train_time:16177.79s | step_avg:4091.50ms
step:3954/4768 | loss 0.108933 | train_time:16181.87s | step_avg:4091.50ms
step:3955/4768 | loss 0.110503 | train_time:16185.96s | step_avg:4091.50ms
step:3956/4768 | loss 0.111735 | train_time:16190.04s | step_avg:4091.49ms
step:3957/4768 | loss 0.110666 | train_time:16194.12s | step_avg:4091.49ms
step:3958/4768 | loss 0.111598 | train_time:16198.20s | step_avg:4091.49ms
step:3959/4768 | loss 0.111060 | train_time:16202.28s | step_avg:4091.48ms
step:3960/4768 | loss 0.110931 | train_time:16206.36s | step_avg:4091.48ms
step:3961/4768 | loss 0.110980 | train_time:16210.44s | step_avg:4091.48ms
step:3962/4768 | loss 0.110740 | train_time:16214.52s | step_avg:4091.48ms
step:3963/4768 | loss 0.109776 | train_time:16218.60s | step_avg:4091.47ms
step:3964/4768 | loss 0.109755 | train_time:16222.68s | step_avg:4091.47ms
step:3965/4768 | loss 0.109157 | train_time:16226.76s | step_avg:4091.47ms
step:3966/4768 | loss 0.111075 | train_time:16230.84s | step_avg:4091.46ms
step:3967/4768 | loss 0.109994 | train_time:16234.92s | step_avg:4091.46ms
step:3968/4768 | val loss 3.522218
step:3968/4768 | loss 0.112477 | train_time:16239.01s | step_avg:4091.46ms
step:3969/4768 | loss 0.111541 | train_time:16243.09s | step_avg:4091.46ms
step:3970/4768 | loss 0.109013 | train_time:16247.17s | step_avg:4091.46ms
step:3971/4768 | loss 0.110321 | train_time:16251.26s | step_avg:4091.45ms
step:3972/4768 | loss 0.110604 | train_time:16255.34s | step_avg:4091.45ms
step:3973/4768 | loss 0.110266 | train_time:16259.42s | step_avg:4091.45ms
step:3974/4768 | loss 0.110140 | train_time:16263.50s | step_avg:4091.45ms
step:3975/4768 | loss 0.110653 | train_time:16267.59s | step_avg:4091.45ms
step:3976/4768 | loss 0.111736 | train_time:16271.67s | step_avg:4091.44ms
step:3977/4768 | loss 0.109668 | train_time:16275.76s | step_avg:4091.44ms
step:3978/4768 | loss 0.110040 | train_time:16279.84s | step_avg:4091.44ms
step:3979/4768 | loss 0.109784 | train_time:16283.92s | step_avg:4091.44ms
step:3980/4768 | loss 0.110478 | train_time:16288.01s | step_avg:4091.44ms
step:3981/4768 | loss 0.111188 | train_time:16292.09s | step_avg:4091.43ms
step:3982/4768 | loss 0.109644 | train_time:16296.18s | step_avg:4091.43ms
step:3983/4768 | loss 0.110283 | train_time:16300.26s | step_avg:4091.43ms
step:3984/4768 | loss 0.109312 | train_time:16304.34s | step_avg:4091.43ms
step:3985/4768 | loss 0.111266 | train_time:16308.43s | step_avg:4091.43ms
step:3986/4768 | loss 0.109730 | train_time:16312.51s | step_avg:4091.42ms
step:3987/4768 | loss 0.111018 | train_time:16316.59s | step_avg:4091.42ms
step:3988/4768 | loss 0.109725 | train_time:16320.68s | step_avg:4091.42ms
step:3989/4768 | loss 0.109056 | train_time:16324.76s | step_avg:4091.42ms
step:3990/4768 | loss 0.110487 | train_time:16328.85s | step_avg:4091.42ms
step:3991/4768 | loss 0.112343 | train_time:16332.94s | step_avg:4091.42ms
step:3992/4768 | loss 0.109367 | train_time:16337.02s | step_avg:4091.41ms
step:3993/4768 | loss 0.109884 | train_time:16341.10s | step_avg:4091.41ms
step:3994/4768 | loss 0.112163 | train_time:16345.18s | step_avg:4091.41ms
step:3995/4768 | loss 0.109905 | train_time:16349.27s | step_avg:4091.41ms
step:3996/4768 | loss 0.109940 | train_time:16353.36s | step_avg:4091.41ms
step:3997/4768 | loss 0.109401 | train_time:16357.44s | step_avg:4091.41ms
step:3998/4768 | loss 0.108505 | train_time:16361.53s | step_avg:4091.40ms
step:3999/4768 | loss 0.109483 | train_time:16365.61s | step_avg:4091.40ms
step:4000/4768 | loss 0.110918 | train_time:16369.69s | step_avg:4091.40ms
step:4001/4768 | loss 0.108916 | train_time:16373.77s | step_avg:4091.40ms
step:4002/4768 | loss 0.110380 | train_time:16377.86s | step_avg:4091.40ms
step:4003/4768 | loss 0.109559 | train_time:16381.94s | step_avg:4091.39ms
step:4004/4768 | loss 0.110865 | train_time:16386.03s | step_avg:4091.39ms
step:4005/4768 | loss 0.108930 | train_time:16390.53s | step_avg:4091.49ms
step:4006/4768 | loss 0.110088 | train_time:16394.60s | step_avg:4091.49ms
step:4007/4768 | loss 0.111512 | train_time:16398.68s | step_avg:4091.49ms
step:4008/4768 | loss 0.109720 | train_time:16402.76s | step_avg:4091.48ms
step:4009/4768 | loss 0.107596 | train_time:16406.85s | step_avg:4091.48ms
step:4010/4768 | loss 0.109395 | train_time:16410.93s | step_avg:4091.48ms
step:4011/4768 | loss 0.109914 | train_time:16415.01s | step_avg:4091.48ms
step:4012/4768 | loss 0.108877 | train_time:16419.09s | step_avg:4091.47ms
step:4013/4768 | loss 0.110221 | train_time:16423.17s | step_avg:4091.47ms
step:4014/4768 | loss 0.110493 | train_time:16427.25s | step_avg:4091.47ms
step:4015/4768 | loss 0.108340 | train_time:16431.34s | step_avg:4091.47ms
step:4016/4768 | loss 0.111263 | train_time:16435.41s | step_avg:4091.46ms
step:4017/4768 | loss 0.107785 | train_time:16439.50s | step_avg:4091.46ms
step:4018/4768 | loss 0.109232 | train_time:16443.58s | step_avg:4091.46ms
step:4019/4768 | loss 0.107265 | train_time:16447.73s | step_avg:4091.48ms
step:4020/4768 | loss 0.108872 | train_time:16451.81s | step_avg:4091.47ms
step:4021/4768 | loss 0.111166 | train_time:16455.89s | step_avg:4091.47ms
step:4022/4768 | loss 0.107989 | train_time:16459.97s | step_avg:4091.47ms
step:4023/4768 | loss 0.109472 | train_time:16464.06s | step_avg:4091.47ms
step:4024/4768 | loss 0.109083 | train_time:16468.14s | step_avg:4091.46ms
step:4025/4768 | loss 0.107099 | train_time:16472.23s | step_avg:4091.46ms
step:4026/4768 | loss 0.111252 | train_time:16476.31s | step_avg:4091.46ms
step:4027/4768 | loss 0.110283 | train_time:16480.39s | step_avg:4091.46ms
step:4028/4768 | loss 0.110251 | train_time:16484.47s | step_avg:4091.45ms
step:4029/4768 | loss 0.110466 | train_time:16488.55s | step_avg:4091.45ms
step:4030/4768 | loss 0.112728 | train_time:16492.64s | step_avg:4091.45ms
step:4031/4768 | loss 0.108579 | train_time:16496.72s | step_avg:4091.45ms
step:4032/4768 | loss 0.110654 | train_time:16500.80s | step_avg:4091.45ms
step:4033/4768 | loss 0.109050 | train_time:16504.88s | step_avg:4091.44ms
step:4034/4768 | loss 0.110054 | train_time:16508.96s | step_avg:4091.44ms
step:4035/4768 | loss 0.111383 | train_time:16513.05s | step_avg:4091.44ms
step:4036/4768 | loss 0.109949 | train_time:16517.13s | step_avg:4091.44ms
step:4037/4768 | loss 0.109799 | train_time:16521.22s | step_avg:4091.44ms
step:4038/4768 | loss 0.110154 | train_time:16525.30s | step_avg:4091.43ms
step:4039/4768 | loss 0.108332 | train_time:16529.38s | step_avg:4091.43ms
step:4040/4768 | loss 0.109858 | train_time:16533.46s | step_avg:4091.43ms
step:4041/4768 | loss 0.109320 | train_time:16537.54s | step_avg:4091.43ms
step:4042/4768 | loss 0.108428 | train_time:16541.62s | step_avg:4091.42ms
step:4043/4768 | loss 0.109144 | train_time:16545.71s | step_avg:4091.42ms
step:4044/4768 | loss 0.109931 | train_time:16549.79s | step_avg:4091.42ms
step:4045/4768 | loss 0.109509 | train_time:16553.87s | step_avg:4091.42ms
step:4046/4768 | loss 0.109163 | train_time:16557.95s | step_avg:4091.41ms
step:4047/4768 | loss 0.109969 | train_time:16562.04s | step_avg:4091.41ms
step:4048/4768 | loss 0.109235 | train_time:16566.12s | step_avg:4091.41ms
step:4049/4768 | loss 0.109603 | train_time:16570.20s | step_avg:4091.41ms
step:4050/4768 | loss 0.110500 | train_time:16574.28s | step_avg:4091.41ms
step:4051/4768 | loss 0.110841 | train_time:16578.36s | step_avg:4091.40ms
step:4052/4768 | loss 0.109465 | train_time:16582.45s | step_avg:4091.40ms
step:4053/4768 | loss 0.110965 | train_time:16586.54s | step_avg:4091.40ms
step:4054/4768 | loss 0.110302 | train_time:16590.62s | step_avg:4091.40ms
step:4055/4768 | loss 0.111909 | train_time:16594.70s | step_avg:4091.40ms
step:4056/4768 | loss 0.111392 | train_time:16598.79s | step_avg:4091.39ms
step:4057/4768 | loss 0.109641 | train_time:16602.87s | step_avg:4091.39ms
step:4058/4768 | loss 0.109697 | train_time:16606.95s | step_avg:4091.39ms
step:4059/4768 | loss 0.108449 | train_time:16611.04s | step_avg:4091.39ms
step:4060/4768 | loss 0.110116 | train_time:16615.12s | step_avg:4091.39ms
step:4061/4768 | loss 0.109123 | train_time:16619.20s | step_avg:4091.38ms
step:4062/4768 | loss 0.109011 | train_time:16623.28s | step_avg:4091.38ms
step:4063/4768 | loss 0.112224 | train_time:16627.36s | step_avg:4091.38ms
step:4064/4768 | loss 0.109795 | train_time:16631.45s | step_avg:4091.38ms
step:4065/4768 | loss 0.109164 | train_time:16635.54s | step_avg:4091.38ms
step:4066/4768 | loss 0.109011 | train_time:16639.62s | step_avg:4091.37ms
step:4067/4768 | loss 0.110049 | train_time:16643.70s | step_avg:4091.37ms
step:4068/4768 | loss 0.109414 | train_time:16647.78s | step_avg:4091.37ms
step:4069/4768 | loss 0.110835 | train_time:16651.87s | step_avg:4091.37ms
step:4070/4768 | loss 0.110748 | train_time:16655.95s | step_avg:4091.37ms
step:4071/4768 | loss 0.106967 | train_time:16660.03s | step_avg:4091.36ms
step:4072/4768 | loss 0.107763 | train_time:16664.12s | step_avg:4091.36ms
step:4073/4768 | loss 0.111413 | train_time:16668.20s | step_avg:4091.36ms
step:4074/4768 | loss 0.108967 | train_time:16672.28s | step_avg:4091.36ms
step:4075/4768 | loss 0.109229 | train_time:16676.36s | step_avg:4091.35ms
step:4076/4768 | loss 0.112499 | train_time:16680.45s | step_avg:4091.35ms
step:4077/4768 | loss 0.106529 | train_time:16684.53s | step_avg:4091.35ms
step:4078/4768 | loss 0.112273 | train_time:16688.61s | step_avg:4091.35ms
step:4079/4768 | loss 0.112075 | train_time:16692.69s | step_avg:4091.35ms
step:4080/4768 | loss 0.110102 | train_time:16696.77s | step_avg:4091.34ms
step:4081/4768 | loss 0.109567 | train_time:16700.86s | step_avg:4091.34ms
step:4082/4768 | loss 0.108222 | train_time:16704.94s | step_avg:4091.34ms
step:4083/4768 | loss 0.109039 | train_time:16709.02s | step_avg:4091.34ms
step:4084/4768 | loss 0.108968 | train_time:16713.10s | step_avg:4091.34ms
step:4085/4768 | loss 0.115039 | train_time:16717.19s | step_avg:4091.33ms
step:4086/4768 | loss 0.109713 | train_time:16721.27s | step_avg:4091.33ms
step:4087/4768 | loss 0.109519 | train_time:16725.35s | step_avg:4091.33ms
step:4088/4768 | loss 0.110073 | train_time:16729.44s | step_avg:4091.33ms
step:4089/4768 | loss 0.108745 | train_time:16733.52s | step_avg:4091.32ms
step:4090/4768 | loss 0.109916 | train_time:16737.60s | step_avg:4091.32ms
step:4091/4768 | loss 0.109937 | train_time:16741.68s | step_avg:4091.32ms
step:4092/4768 | loss 0.109588 | train_time:16745.76s | step_avg:4091.32ms
step:4093/4768 | loss 0.109284 | train_time:16749.85s | step_avg:4091.32ms
step:4094/4768 | loss 0.109082 | train_time:16753.93s | step_avg:4091.31ms
step:4095/4768 | loss 0.109487 | train_time:16758.01s | step_avg:4091.31ms
step:4096/4768 | val loss 3.492041
step:4096/4768 | loss 0.108578 | train_time:16762.10s | step_avg:4091.31ms
step:4097/4768 | loss 0.109211 | train_time:16766.18s | step_avg:4091.31ms
step:4098/4768 | loss 0.109461 | train_time:16770.26s | step_avg:4091.30ms
step:4099/4768 | loss 0.108188 | train_time:16774.35s | step_avg:4091.30ms
step:4100/4768 | loss 0.109764 | train_time:16778.43s | step_avg:4091.30ms
step:4101/4768 | loss 0.109330 | train_time:16782.51s | step_avg:4091.30ms
step:4102/4768 | loss 0.109024 | train_time:16786.59s | step_avg:4091.30ms
step:4103/4768 | loss 0.113984 | train_time:16790.67s | step_avg:4091.29ms
step:4104/4768 | loss 0.110239 | train_time:16794.75s | step_avg:4091.29ms
step:4105/4768 | loss 0.110226 | train_time:16798.83s | step_avg:4091.29ms
step:4106/4768 | loss 0.108140 | train_time:16802.92s | step_avg:4091.29ms
step:4107/4768 | loss 0.110006 | train_time:16807.00s | step_avg:4091.28ms
step:4108/4768 | loss 0.108165 | train_time:16811.08s | step_avg:4091.28ms
step:4109/4768 | loss 0.109622 | train_time:16815.16s | step_avg:4091.28ms
step:4110/4768 | loss 0.109988 | train_time:16819.25s | step_avg:4091.28ms
step:4111/4768 | loss 0.110235 | train_time:16823.33s | step_avg:4091.28ms
step:4112/4768 | loss 0.109094 | train_time:16827.41s | step_avg:4091.28ms
step:4113/4768 | loss 0.110867 | train_time:16831.50s | step_avg:4091.27ms
step:4114/4768 | loss 0.108478 | train_time:16835.58s | step_avg:4091.27ms
step:4115/4768 | loss 0.107342 | train_time:16839.66s | step_avg:4091.27ms
step:4116/4768 | loss 0.108102 | train_time:16843.74s | step_avg:4091.26ms
step:4117/4768 | loss 0.106369 | train_time:16847.82s | step_avg:4091.26ms
step:4118/4768 | loss 0.109860 | train_time:16851.89s | step_avg:4091.26ms
step:4119/4768 | loss 0.111719 | train_time:16855.97s | step_avg:4091.26ms
step:4120/4768 | loss 0.109483 | train_time:16860.05s | step_avg:4091.25ms
step:4121/4768 | loss 0.107851 | train_time:16864.13s | step_avg:4091.25ms
step:4122/4768 | loss 0.108989 | train_time:16868.21s | step_avg:4091.25ms
step:4123/4768 | loss 0.111242 | train_time:16872.29s | step_avg:4091.24ms
step:4124/4768 | loss 0.111429 | train_time:16876.37s | step_avg:4091.24ms
step:4125/4768 | loss 0.110165 | train_time:16880.46s | step_avg:4091.24ms
step:4126/4768 | loss 0.110024 | train_time:16884.54s | step_avg:4091.24ms
step:4127/4768 | loss 0.109977 | train_time:16888.62s | step_avg:4091.23ms
step:4128/4768 | loss 0.108987 | train_time:16892.70s | step_avg:4091.23ms
step:4129/4768 | loss 0.109640 | train_time:16896.78s | step_avg:4091.23ms
step:4130/4768 | loss 0.112378 | train_time:16900.86s | step_avg:4091.23ms
step:4131/4768 | loss 0.107214 | train_time:16904.95s | step_avg:4091.23ms
step:4132/4768 | loss 0.109727 | train_time:16909.03s | step_avg:4091.22ms
step:4133/4768 | loss 0.111029 | train_time:16913.11s | step_avg:4091.22ms
step:4134/4768 | loss 0.108496 | train_time:16917.19s | step_avg:4091.22ms
step:4135/4768 | loss 0.109810 | train_time:16921.27s | step_avg:4091.22ms
step:4136/4768 | loss 0.109254 | train_time:16925.35s | step_avg:4091.21ms
step:4137/4768 | loss 0.108652 | train_time:16929.43s | step_avg:4091.21ms
step:4138/4768 | loss 0.107875 | train_time:16933.51s | step_avg:4091.21ms
step:4139/4768 | loss 0.110154 | train_time:16937.59s | step_avg:4091.21ms
step:4140/4768 | loss 0.108232 | train_time:16941.67s | step_avg:4091.20ms
step:4141/4768 | loss 0.108557 | train_time:16945.75s | step_avg:4091.20ms
step:4142/4768 | loss 0.108227 | train_time:16949.83s | step_avg:4091.20ms
step:4143/4768 | loss 0.108650 | train_time:16953.91s | step_avg:4091.19ms
step:4144/4768 | loss 0.109538 | train_time:16957.99s | step_avg:4091.19ms
step:4145/4768 | loss 0.108425 | train_time:16962.07s | step_avg:4091.19ms
step:4146/4768 | loss 0.108139 | train_time:16966.15s | step_avg:4091.19ms
step:4147/4768 | loss 0.108509 | train_time:16970.23s | step_avg:4091.18ms
step:4148/4768 | loss 0.108929 | train_time:16974.31s | step_avg:4091.18ms
step:4149/4768 | loss 0.109742 | train_time:16978.39s | step_avg:4091.18ms
step:4150/4768 | loss 0.110808 | train_time:16982.48s | step_avg:4091.18ms
step:4151/4768 | loss 0.109893 | train_time:16986.56s | step_avg:4091.17ms
step:4152/4768 | loss 0.110160 | train_time:16990.64s | step_avg:4091.17ms
step:4153/4768 | loss 0.108398 | train_time:16994.72s | step_avg:4091.17ms
step:4154/4768 | loss 0.111146 | train_time:16998.80s | step_avg:4091.17ms
step:4155/4768 | loss 0.110360 | train_time:17002.88s | step_avg:4091.16ms
step:4156/4768 | loss 0.110301 | train_time:17006.96s | step_avg:4091.16ms
step:4157/4768 | loss 0.107593 | train_time:17011.04s | step_avg:4091.16ms
step:4158/4768 | loss 0.108349 | train_time:17015.13s | step_avg:4091.16ms
step:4159/4768 | loss 0.109471 | train_time:17019.21s | step_avg:4091.16ms
step:4160/4768 | loss 0.108309 | train_time:17023.29s | step_avg:4091.15ms
step:4161/4768 | loss 0.108076 | train_time:17027.37s | step_avg:4091.15ms
step:4162/4768 | loss 0.109496 | train_time:17031.45s | step_avg:4091.15ms
step:4163/4768 | loss 0.107387 | train_time:17035.53s | step_avg:4091.15ms
step:4164/4768 | loss 0.108621 | train_time:17039.61s | step_avg:4091.14ms
step:4165/4768 | loss 0.107336 | train_time:17043.69s | step_avg:4091.14ms
step:4166/4768 | loss 0.108616 | train_time:17047.77s | step_avg:4091.14ms
step:4167/4768 | loss 0.108556 | train_time:17051.85s | step_avg:4091.14ms
step:4168/4768 | loss 0.110285 | train_time:17055.93s | step_avg:4091.13ms
step:4169/4768 | loss 0.110347 | train_time:17060.01s | step_avg:4091.13ms
step:4170/4768 | loss 0.108431 | train_time:17064.09s | step_avg:4091.13ms
step:4171/4768 | loss 0.114395 | train_time:17068.17s | step_avg:4091.13ms
step:4172/4768 | loss 0.110245 | train_time:17072.25s | step_avg:4091.12ms
step:4173/4768 | loss 0.109152 | train_time:17076.34s | step_avg:4091.12ms
step:4174/4768 | loss 0.109370 | train_time:17080.42s | step_avg:4091.12ms
step:4175/4768 | loss 0.110967 | train_time:17084.50s | step_avg:4091.12ms
step:4176/4768 | loss 0.109888 | train_time:17088.58s | step_avg:4091.11ms
step:4177/4768 | loss 0.108507 | train_time:17092.66s | step_avg:4091.11ms
step:4178/4768 | loss 0.109499 | train_time:17096.74s | step_avg:4091.11ms
step:4179/4768 | loss 0.109391 | train_time:17100.82s | step_avg:4091.11ms
step:4180/4768 | loss 0.106727 | train_time:17104.90s | step_avg:4091.10ms
step:4181/4768 | loss 0.107149 | train_time:17108.98s | step_avg:4091.10ms
step:4182/4768 | loss 0.109910 | train_time:17113.07s | step_avg:4091.10ms
step:4183/4768 | loss 0.106197 | train_time:17117.15s | step_avg:4091.10ms
step:4184/4768 | loss 0.107634 | train_time:17121.23s | step_avg:4091.09ms
step:4185/4768 | loss 0.109238 | train_time:17125.32s | step_avg:4091.09ms
step:4186/4768 | loss 0.110448 | train_time:17129.40s | step_avg:4091.09ms
step:4187/4768 | loss 0.110983 | train_time:17133.48s | step_avg:4091.09ms
step:4188/4768 | loss 0.109545 | train_time:17137.56s | step_avg:4091.09ms
step:4189/4768 | loss 0.109875 | train_time:17141.65s | step_avg:4091.09ms
step:4190/4768 | loss 0.109094 | train_time:17145.73s | step_avg:4091.08ms
step:4191/4768 | loss 0.108493 | train_time:17149.81s | step_avg:4091.08ms
step:4192/4768 | loss 0.108896 | train_time:17153.89s | step_avg:4091.08ms
step:4193/4768 | loss 0.109592 | train_time:17157.97s | step_avg:4091.08ms
step:4194/4768 | loss 0.107882 | train_time:17162.06s | step_avg:4091.07ms
step:4195/4768 | loss 0.108092 | train_time:17166.43s | step_avg:4091.14ms
step:4196/4768 | loss 0.106960 | train_time:17170.51s | step_avg:4091.14ms
step:4197/4768 | loss 0.110661 | train_time:17174.59s | step_avg:4091.14ms
step:4198/4768 | loss 0.108050 | train_time:17178.67s | step_avg:4091.13ms
step:4199/4768 | loss 0.108224 | train_time:17182.75s | step_avg:4091.13ms
step:4200/4768 | loss 0.109964 | train_time:17186.83s | step_avg:4091.13ms
step:4201/4768 | loss 0.109812 | train_time:17190.91s | step_avg:4091.13ms
step:4202/4768 | loss 0.105913 | train_time:17194.99s | step_avg:4091.12ms
step:4203/4768 | loss 0.109964 | train_time:17199.08s | step_avg:4091.12ms
step:4204/4768 | loss 0.109253 | train_time:17203.15s | step_avg:4091.12ms
step:4205/4768 | loss 0.108092 | train_time:17207.23s | step_avg:4091.12ms
step:4206/4768 | loss 0.109360 | train_time:17211.31s | step_avg:4091.11ms
step:4207/4768 | loss 0.109741 | train_time:17215.40s | step_avg:4091.11ms
step:4208/4768 | loss 0.109488 | train_time:17219.48s | step_avg:4091.11ms
step:4209/4768 | loss 0.108627 | train_time:17223.56s | step_avg:4091.11ms
step:4210/4768 | loss 0.113244 | train_time:17227.64s | step_avg:4091.11ms
step:4211/4768 | loss 0.108230 | train_time:17231.72s | step_avg:4091.10ms
step:4212/4768 | loss 0.109804 | train_time:17235.80s | step_avg:4091.10ms
step:4213/4768 | loss 0.108264 | train_time:17239.88s | step_avg:4091.10ms
step:4214/4768 | loss 0.106392 | train_time:17243.96s | step_avg:4091.09ms
step:4215/4768 | loss 0.109157 | train_time:17248.05s | step_avg:4091.09ms
step:4216/4768 | loss 0.108169 | train_time:17252.13s | step_avg:4091.09ms
step:4217/4768 | loss 0.107130 | train_time:17256.22s | step_avg:4091.09ms
step:4218/4768 | loss 0.108581 | train_time:17260.30s | step_avg:4091.09ms
step:4219/4768 | loss 0.109762 | train_time:17264.38s | step_avg:4091.09ms
step:4220/4768 | loss 0.110476 | train_time:17268.46s | step_avg:4091.08ms
step:4221/4768 | loss 0.110730 | train_time:17272.55s | step_avg:4091.08ms
step:4222/4768 | loss 0.109253 | train_time:17276.62s | step_avg:4091.08ms
step:4223/4768 | loss 0.109159 | train_time:17280.70s | step_avg:4091.08ms
step:4224/4768 | val loss 3.468198
step:4224/4768 | loss 0.109416 | train_time:17284.79s | step_avg:4091.07ms
step:4225/4768 | loss 0.108581 | train_time:17288.88s | step_avg:4091.07ms
step:4226/4768 | loss 0.107947 | train_time:17292.96s | step_avg:4091.07ms
step:4227/4768 | loss 0.108525 | train_time:17297.04s | step_avg:4091.07ms
step:4228/4768 | loss 0.110138 | train_time:17301.12s | step_avg:4091.07ms
step:4229/4768 | loss 0.107323 | train_time:17305.20s | step_avg:4091.06ms
step:4230/4768 | loss 0.107948 | train_time:17309.28s | step_avg:4091.06ms
step:4231/4768 | loss 0.108274 | train_time:17313.36s | step_avg:4091.06ms
step:4232/4768 | loss 0.108292 | train_time:17317.44s | step_avg:4091.05ms
step:4233/4768 | loss 0.106893 | train_time:17321.52s | step_avg:4091.05ms
step:4234/4768 | loss 0.108635 | train_time:17325.60s | step_avg:4091.05ms
step:4235/4768 | loss 0.108510 | train_time:17329.68s | step_avg:4091.05ms
step:4236/4768 | loss 0.111629 | train_time:17333.76s | step_avg:4091.05ms
step:4237/4768 | loss 0.110248 | train_time:17337.84s | step_avg:4091.04ms
step:4238/4768 | loss 0.109874 | train_time:17341.92s | step_avg:4091.04ms
step:4239/4768 | loss 0.109594 | train_time:17346.01s | step_avg:4091.04ms
step:4240/4768 | loss 0.110096 | train_time:17350.09s | step_avg:4091.04ms
step:4241/4768 | loss 0.108899 | train_time:17354.17s | step_avg:4091.03ms
step:4242/4768 | loss 0.105620 | train_time:17358.25s | step_avg:4091.03ms
step:4243/4768 | loss 0.109990 | train_time:17362.33s | step_avg:4091.03ms
step:4244/4768 | loss 0.111685 | train_time:17366.41s | step_avg:4091.03ms
step:4245/4768 | loss 0.108690 | train_time:17370.49s | step_avg:4091.02ms
step:4246/4768 | loss 0.112986 | train_time:17374.57s | step_avg:4091.02ms
step:4247/4768 | loss 0.108827 | train_time:17378.65s | step_avg:4091.02ms
step:4248/4768 | loss 0.108728 | train_time:17382.73s | step_avg:4091.02ms
step:4249/4768 | loss 0.108126 | train_time:17386.82s | step_avg:4091.02ms
step:4250/4768 | loss 0.108867 | train_time:17390.90s | step_avg:4091.01ms
step:4251/4768 | loss 0.108896 | train_time:17394.98s | step_avg:4091.01ms
step:4252/4768 | loss 0.109777 | train_time:17399.07s | step_avg:4091.01ms
step:4253/4768 | loss 0.107805 | train_time:17403.15s | step_avg:4091.01ms
step:4254/4768 | loss 0.108303 | train_time:17407.23s | step_avg:4091.01ms
step:4255/4768 | loss 0.107565 | train_time:17411.31s | step_avg:4091.00ms
step:4256/4768 | loss 0.108646 | train_time:17415.39s | step_avg:4091.00ms
